,excerpt
1375,"Numerous trains bring hundreds of young wounded English, French, and Belgian soldiers. Many offices of the Red Cross are settled in the largest hotels of the city. Many citizens have asked to take some of the wounded into their homes. We are going to have several of them at our home. Mother is already preparing two rooms. She has moved Lili's bed into the kitchen. As for us, we are going to sleep in the armchairs. Lili talks of the war like a grown-up person, and so seriously! She also wants to take care of the wounded. She will divert them. She made dresses for all her dolls and put them to bed. She set on the table all the history books to interest the soldiers. Of course she will do the reading herself. Then she collected all the pieces of old sheets to make some lint out of them, but she will do that in the kitchen when the wounded are sleeping, so as not to worry them. If you were in Rouen now you would be proud of your god-child."
2369,"Notwithstanding the many losses and crosses of his past life, there was contentment in his eye. He was gratified by the prosperous appearance of his crops. The maize was now ""in the milk,"" and the ears, folded within the papyrus-like husks, looked full and large. It was delightful to hear the rustling of the long green blades, and see the bright golden tassels waving in the breeze. The heart of the farmer was glad as his eye glanced over his promising crop of ""mealies."" But there was another promising crop that still more gladdened his heart—his fine children. There they are—all around him.
Hans—the oldest—steady, sober Hans, at work in the well-stocked garden; while the diminutive but sprightly imp Jan, the youngest, is looking on, and occasionally helping his brother. Hendrik—the dashing Hendrik, with bright face and light curling hair—is busy among the horses, in the ""horse-kraal;"" and Trüey—the beautiful, cherry-cheeked, flaxen-haired Trüey—is engaged with her pet—a fawn of the springbok gazelle—whose bright eyes rival her own in their expression of innocence and loveliness."
1066,"Grandma's garden was wonderful. It was full of sorghum, millet, and cassava. But best of all were the bananas. Although Grandma had many grandchildren, I secretly knew that I was her favorite. She invited me often to her house. She also told me little secrets. But there was one secret she did not share with me. Where she ripened bananas. 
One day I saw a big straw basket placed in the sun outside Grandma's house. When I asked what it was for, the only answer I got was, ""It's my magic basket."" Next to the basket, there were several banana leaves that Grandma turned from time to time. I was curious. ""What are the leaves for, Grandma?"" I asked. The only answer I got was, ""They are my magic leaves."" 
It was so interesting watching Grandma, the bananas, the banana leaves and the big straw basket. But Grandma sent me off to my mother on an errand. ""Grandma, please, let me watch as you prepare."" ""Don't be stubborn, child, do as you are told,"" she insisted. I took off running. 
When I returned, Grandma was sitting outside but with neither the basket nor the bananas."
1607,"It was a strange figure that crept along the road that cheery May morning. It was tall and gaunt, and had been for thirty years or more. The long head, bald on top, covered behind with iron-gray hair, and in front with a short tangled growth that curled and kinked in every direction, was surmounted by an old-fashioned stove-pipe hat, worn and stained, but eminently impressive. An old-fashioned Henry Clay cloth coat, stained and threadbare, divided itself impartially over the donkey's back and dangled on his sides. This was all that remained of the elder's wedding suit of forty years ago. Only constant care, and use of late years limited to extra occasions, had preserved it so long. The trousers had soon parted company with their friends. The substitutes were red jeans, which, while they did not well match his court costume, were better able to withstand the old man's abuse, for if, in addition to his frequent religious excursions astride his beast, there ever was a man who was fond of sitting down with his feet higher than his head, it was this selfsame Elder Brown."
1825,"Buckwheat may be made profitable upon a piece of rough or newly cleared ground: No other crop is so effective in mellowing rough, cloddy land. The seed in northern localities should be sown before July 12; otherwise early frosts may catch the crops. Grass and clover may sometimes be sown successfully with buckwheat.
The London News says: ""Of all poultry breeding, the rearing of the goose in favorable situations is said to be the least troublesome and most profitable. It is not surprising, therefore, that the trade has of late years been enormously developed. Geese will live, and, to a certain extent, thrive on the coarsest of grasses.""
When a cow has a depraved appetite, and chews coarse, indigestible things, or licks the ground, it indicates indigestion, and she should have some physic. Give one pint and a half of linseed oil, one pound of Epsom salts, and afterward give in some bran one ounce of salt and the same of ground ginger twice a week.
Asiatic breeds of fowl lay eggs from deep chocolate through every shade of coffee color, while the Spanish, Hamburg, and Italian breeds are known for the pure white of the eggshell."
2702,"The brave Geraint, a knight of Arthur's court, a tributary prince of Devon, one of that great order of the Table Round, had married Enid, Yniol's only child, and loved her, as he loved the light of Heaven. And as the light of Heaven varies, now at sunrise, now at sunset, now by night with moon and trembling stars, so loved Geraint To make her beauty vary day by day, in crimsons and in purples and in gems. And Enid, but to please her husband's eye, who first had found and loved her in a state of broken fortunes, daily fronted him in some fresh splendor; and the Queen herself, loved her, and often with her own white hands array'd and deck'd her, as the loveliest, next after her own self, in all the court. And Enid loved the Queen, and with true heart adored her, as the stateliest and the best and loveliest of all women upon earth. At last, forsooth, because his princedom lay close on the borders of a territory, wherein were bandit earls, and caitiff knights, assassins, and all flyers from the hand of justice, and whatever loathes a law."
1112,"He flung his pick out of the trench, climbed out and set off at a dogtrot for his shop. A little rummaging turned up a hypo and there was a plastic container of salt in the kitchen.
Back at his dig, he chipped for another half hour to expose the juncture of lid and body. The hinges were hopeless; he smashed them off.
Hawkins extended the telescopic handle of the pick for the best leverage, fitted its point into a deep pit, set its built-in fulcrum, and heaved. Five more heaves and he could see, inside the vault, what looked like a dusty marble statue. Ten more and he could see that it was the naked body of Honest John Barlow, Evanston real estate dealer, uncorrupted by time.
The potter found the apex of the trigeminal nerve with his needle's point and gave him 60 cc.
In an hour Barlow's chest began to pump.
In another hour, he rasped, ""Did it work?""
""Did it!"" muttered Hawkins.
Barlow opened his eyes and stirred, looked down, and turned his hands before his eyes."
452,"Lasers have found many uses in everyday life as well as in industry. Lasers are found in CD and DVD players, where they read the code from the disk that stores a song or movie. A laser is often used to read the bar codes or SQR codes on things sold in a store, to identify a product and give its price. Lasers are used in medicine, particularly in LASIK eye surgery, where the laser is used to repair the shape of the cornea. It is used in chemistry with spectroscopy to identify materials, to find out what kind of gases, solids or liquids something is made of. Stronger lasers can be used to cut metal.
Lasers are used to measure the distance of the Moon from Earth by reflecting off reflectors left by the Apollo missions. By measuring the time it takes for the light to travel to the Moon and back again we can find out exactly how far away the moon is."
1246,"A pet grizzly bear had been for a number of years a feature at Hartranft's. As a puny infant, barely able to crawl, Solomon, as he was solemnly dubbed, was brought in off the Teton Mountains, and as milk was scarcer than money at the horse-ranch, he was aristocratically fed on malted milk.
On this expensive diet the cub throve amazingly. Good feeding was continued after his weaning from the rubber nipple, and at the end of three years Solomon had grown to be a fat wooly monster. He was kept chained to a post in the warm season, and had an enclosed stall in a big barn for his winter quarters. Ordinarily he was good-natured, but he was a rough and not altogether safe playfellow. The near-by bawling of cattle always aroused in him ebullitions of rage.
""Solomon's got an awful grouch agin any noise bigger than what he can make hisself,"" was the saying of the ranch hands."
196,"The principal business of the people of this country was the raising of sweet marjoram. The soil and climate were admirably adapted to the culture of the herb, and fields and fields of it were to be seen in every direction. At that time, and this was a good while ago, very little sweet marjoram was raised in other parts of the world, so this country had the trade nearly all to itself.
The great holiday of the year was the day on which the harvest of this national herb began. It was called ""Sweet Marjoram Day,"" and the people, both young and old, thought more of it than of any other holiday in the year.
On that happy day everybody went out into the fields. There was never a person so old, or so young, or so busy that they could not go to help in the harvest. Even when there were sick people, which was seldom, they were carried out to the fields and staid there all day. And they generally felt much better in the evening."
1513,"Blondin, the celebrated tight-rope walker, has just died in London, at the age of seventy-three.
The performance which made him famous was the crossing of Niagara Falls on the tight-rope.
Blondin was a Frenchman, his father having been one of Napoleon's soldiers.
A story is told of him that when he was five years old he saw an acrobat performing on a tight-rope.
He was so pleased with what he saw, that when he got home he stretched a rope between two posts, and, as soon as his mother was out of the way, took his father's fishing-rod, and, using it as a balancing pole, made his first appearance as a tight-rope walker.
He was trained for an acrobat and tight-rope walking, and came to this country with a troup of pantomimists.
While here he visited Niagara Falls, and the idea at once struck him that, if he dared to cross those terrible waters on a rope, his fortune would be made. He made up his mind to try it, and stayed in the village of Niagara for weeks, until he had learned just how it would be possible for him to perform the feat."
533,"Photons (from Greek, meaning light), in many atomic models in physics, are particles which transmit light. In other words, light is carried over space by photons. Photon is an elementary particle that is its own antiparticle. In quantum mechanics each photon has a characteristic quantum of energy.
Photons have a rest mass of 0 (zero). However, Einstein's theory of relativity says that they do have a certain amount of momentum. Before the photon got its name, Einstein revived the proposal that light consists of separate pieces of energy (particles). These particles came to be known as photons.
A photon is usually given the symbol C (gamma).
Photons are fundamental particles. Although they can be created and destroyed, their lifetime is infinite.
In a vacuum, all photons move at the speed of light, c, which is equal to 299,792,458 meters (approximately 300,000 kilometers) per second."
1147,"My own theme is Courage, as you should use it in the great fight that seems to me to be coming between youth and their betters; by youth, meaning, of course, you, and by your betters us. I want you to take up this position: That youth have for too long left exclusively in our hands the decisions in national matters that are more vital to them than to us. Things about the next war, for instance, and why the last one ever had a beginning. I use the word fight because it must, I think, begin with a challenge; but the aim is the reverse of antagonism, it is partnership. I want you to hold that the time has arrived for youth to demand that partnership, and to demand it courageously. That to gain courage is what you came to St. Andrews for. With some alarums and excursions into college life. That is what I propose, but, of course, the issue lies with M'Connachie. "
1542,"Nobody but Americans could govern America. The people were too intelligent, too active, too various-minded, too full of native quality and genius to be ruled from abroad. If they were to fall under foreign subjection, they would become a dead weight in the world, instead of a source of life; as Adams said, every increase in population would be but an increase of slaves. And that they preferred death to slavery was every day becoming increasingly manifest. They felt that the future was in them, and that they must have space and freedom to bring it forth; and it is one of the paradoxes of history that England, to whom they stood in blood-relationship, from whom they derived the instinct for liberty, should have attempted to reduce them to the most absolute bondage anywhere known, except in the colonies of Spain. She was actuated partly by the pride of authority, centered in George III, and from him percolating into his creatures in the ministry and Parliament; and partly by the horde of office-seekers and holders whose aim was sheer pecuniary gain at any cost of honor and principle."
1829,"The authors described their experiments on the fluid density of metals made in continuation of those submitted to Section B at the Swansea meeting of the Association. Some time since one of the authors gave an account of the results of experiments made to determine the density of metallic silver, and of certain alloys of silver and copper when in a molten state. The method adopted was that devised by Mr. R. Mallet, and the details were as follows: A conical vessel of best thin Lowmoor plate (1 millimeter thick), about 16 centimeters in height, and having an internal volume of about 540 cubic centimeters, was weighed, first empty, and subsequently when filled with distilled water at a known temperature. The necessary data were thus afforded for accurately determining its capacity at the temperature of the air. Molten silver was then poured into it, the temperature at the time of pouring being ascertained by the calorimetric method. The precautions, as regards filling, pointed out by Mr. Mallet, were adopted; and as soon as the metal was quite cold, the cone with its contents was again weighed."
486,"To study TBI, scientists often look at specific brain proteins called biomarkers. Biomarkers are a measure of a disease process, usually measured after focal injury. A typical biomarker would be the level of your blood glucose as a way to monitor diabetes. In TBI, the biomarkers we are interested in including tau proteins, glial fibrillary acidic protein, ubiquitin carboxy-terminal hydrolase L1, neuron-specific enolase. All of these proteins are part of the molecular structures that make up brain cells in both humans and the animal models, like the wood that holds up the framework of a house. When someone goes through a trauma or injury, these brain proteins break apart, resulting in brain cell deterioration, breaking down the framework of the brain. Let us focus on the example of tau proteins. In brain cells called neurons, tau proteins help make up the structure of the long, thin arms of the cells, called axons, which communicate with other neurons. The deposition of tau disrupts communication between brain cells, which leads to disordered thoughts and behaviors. The buildup of tau leads to memory loss, slow movement, loss of intellect, and other devastating behavioral changes."
1671,"Having just made the trip from Salt Lake City to this place on the Denver & Rio Grande line, I cannot write you on any other subject at present. There is not in the world a railroad journey of thirty hours so filled with grand and beautiful views. I should perhaps qualify this statement by deducting the hours of darkness; yet this is really a fortunate enhancement of the traveler's enjoyment; it seems providential that there is one part of the way just long enough and uninteresting enough to permit one to go to sleep without the fear of missing anything sublime. Leaving Salt Lake City at noon, we sped through the fertile and populous Jordan Valley, past the fresh and lovely Utah Lake, and up the Valley of Spanish Fork. All the way the superb granite walls and summits of the Wahsatch accompanied us on the east, while westward, across the wide valley, were the blue outlines of the Oquirrh range."
1683,"Mr. Perkin, an English chemist, and Messrs. Graebe and Liebermann, German chemists, almost simultaneously applied for patents in 1869, in England, and as their methods were nearly identical they arranged priorities by the exchanging of licenses. The German license became the property of the Badische Aniline Company, and the English license became the property of the predecessors of the North British Alizarine Company. These patents expire in about two months, and the lecturer explained that an attempt made by the German manufacturers to further monopolize this industry (even after the expiry of the patent) proved abortive. He also stated that alizarine, 20 percent quality, is sold today at 2s 6d. per lb., but that if the price were reduced by one-half there will still be a handsome profit to makers, and that the United Kingdom is the largest consumer, absorbing one-third of the entire production, and that England possesses advantages over all other countries for manufacturing alizarine--first, by having a splendid supply of the raw material, anthracine; secondly, cheaper caustic soda in England than in Germany by fully £4 per ton; thirdly, cheaper fuel; fourthly, large consumption at our own doors; and, fifthly, special facilities for exporting."
1011,"Goat said, ""Ehe, Pig! Come with me to my house. We are having a small party."" When they were eating, Pig thought, ""This food is so delicious. I think I will stay here forever. It was time for everybody to dance. But Pig danced alone on the side. At the end of the dance, they left. After a short while, Pig said, ""I feel sick."" The others decided to carry Pig to his home. But Pig cried and said, ""Take me back to Goat's house instead. My home is too far."" They put him down and said, ""You are heavy. You can walk back if you want."" Pig called to two of his friends, but they ran away without looking at him. Pig walked back to Goat's house. He thought, ""I just want to eat the delicious food that Goat prepares."" Goat was surprised to see Pig so soon. He asked, ""Did you forget something?"" Pig said, ""My friend, I am sick."" At that time, the others arrived and began quarrelling Pig. ""You are lying. If you were sick, you would not have walked back here on your own."""
2609,"Oeyvind was his name. A low barren cliff overhung the house in which he was born, fir and birch looked down on the roof, and wild-cherry strewed flowers over it. Upon this roof there walked about a little goat, which belonged to Oeyvind. He was kept there that he might not go astray, and Oeyvind carried leaves and grass up to him. One fine day the goat leaped down, and—away to the cliff; he went straight up, and came where he never had been before. Oeyvind did not see him when he came out after dinner, and thought immediately of the fox. He grew hot all over, looked around about, and called, ""Killy-killy-killy-goat.""
""Bay-ay-ay,"" said the goat, from the brow of the hill, as he cocked his head on one side and looked down.
But at the side of the goat there kneeled a little girl.
""Is it yours, this goat?"" she asked.
Oeyvind stood with eyes and mouth wide open, thrust both hands into the breeches he had on, and asked, ""Who are you?"""
1328,"A few days ago I sat by the bedside of a wounded sapper—a reservist—and heard the story of life in a signal-box on a branch line in the North of England. The man was dying. I think he knew it. But the zest of his everyday life was still strong in him. He described the manner in which, on leaving the army originally, he had obtained his post on the railway. He told me that there were three trains each way in the day, and mentioned that on Winter nights the last train was frequently very late. This meant a late supper, but his wife saw to it that everything was kept hot. Sometimes his wife came to the box to meet him if it was a dry night.
In the next bed there was a young Scotsman from a Highland district which I know very well. We were friends so soon as he learned that I knew his home. He was a roadman, and we talked of his roads and the changes which had been wrought in them of late years by motor traffic."
2615,"Hugh Martin had come home from Canada, where his father owned a ranch, on a visit to some English relations.
Willie Pearse was the cousin nearest him in age, and the two boys became great friends.
'It must be a jolly life out there, and money seems to be made much more quickly than in England,' Willie said one day. 'I wish Father would let me go out with you.'
'You would have to make up your mind to work harder than you do here,' Hugh told him, for he had noticed that his cousin was inclined to be lazy.
'Oh, I like that! Why, you were telling me how little there was to do in the winter, with everything frozen up! I thought that when you were not having a ripping time with sleighing parties and tobogganing, you just sat by the fire and read.'
'Compared with the summer, of course, the winter work is nothing. We just have to feed the calves every day, and ride round the field where our stock are wintering, to look up the cattle. But even that is more than you seem to get through, Will.'"
836,"Long ago, there was a clever cat and a foolish dog. The clever cat lived well in a wealthy family's house. The foolish dog starved on the street. ""How is it that a wealthy family allows you to live in their house?"" the foolish dog angrily asked the clever cat. The clever cat replied, ""I live with people because I'm neat and I bury my waste. I ask for food saying, meow."" ""If I do the same, will they allow me to live in a house?"" asked the dog. The cat replied, ""Yes, do what I have told you and they will allow you. They will give you food."" The foolish dog said, ""Today, I will not hurt you."" ""He almost got me this time. I don't want to meet him again,"" said the cat, jumping away. Based on the cat's advice, the foolish dog barked loudly at the door of a house. ""The cat fooled me. I will eat her when I get her,"" shouted the foolish dog."
453,"Polar cod is one of the most numerous fish species in the northern Barents Sea. The Barents Sea is part of the Arctic Ocean, which is the sea area north of Europe, Asia, and America, with the North Pole at its center. Sea ice covers the central parts of the Arctic Ocean all year-round. In areas farther south, the sea ice melts in summer and freezes again in fall. Even farther south, there is no sea ice at all. In recent decades, the temperatures on earth have risen due to human activities. As a result, much of the sea ice in the Arctic Ocean has melted. Many areas that were previously ice-covered year-round are now ice-free in summer, and many areas that were previously ice-covered in winter and ice-free in summer are now ice-free year-round. One area where these changes are taking place is the Barents Sea."
2705,"Gen. von Haenisch took me aloft and explained to me how business was done. A good telephone operator, it developed, was almost as important as a competent General—the telephone ""central"" the most vital spot of an army. Here were three large switchboards with soldiers playing telephone girl, while other soldiers, with receivers fastened over their heads, sat at desks busy taking down messages on printed ""business"" forms. In the next room sat the staff officers on duty, waiting for the telephone bell to jingle with latest reports from the front. There was no waiting because numbers were ""engaged"" or operators gossiping; you could get Berlin or Vienna without once having to swear at ""long distance."" Gen. von Haenisch had his chief of field telephone and telegraph trot out what looked like a huge family tree, but turned out to be a most minute chart of the entire telephone system of the —nth Army. It showed the position of every corps and division headquarters' regiment, battalion, and company, and all the telephone lines connecting them, even to the single trenches and batteries."
2699,"Forty years ago women were given no representation in conventions where political or industrial topics were discussed. Today nearly all the states have some degree of suffrage. New York and Minnesota have given women the power to vote for county superintendent of schools. Illinois gives them a vote on all school elections, including a vote for trustees of the state university; Kansas allows them to vote at all city elections, and Wyoming has given them full recognition, placing them on a level with the male voter. Two of the four territories, Arizona and Oklahoma, have granted women suffrage in school matters.
Delaware gives them school and municipal suffrage. Mississippi gives them a vote on some minor questions. Arkansas and Missouri allow them a vote on license questions. Kentucky gives suffrage to widows whose children attend schools. Tennessee and Texas give them voting power on minor matters. Most of the states give women the right to vote in business corporations of which they are stockholders, and nearly all give them a voice on questions of local improvements."
579,"Software development is the process of computer programming, documenting, testing, and bug fixing involved in creating and maintaining applications and frameworks resulting in a software product. Software development is a process of writing and maintaining the source code, but in a broader sense it includes all that is involved between the conception of the desired software through to the final manifestation of the software, sometimes in a planned and structured process. Therefore, software development may include research, new development, prototyping, modification, reuse, re-engineering, maintenance, or any other activities that result in software products.
Software can be developed for a variety of purposes, the three most common being to meet specific needs of a specific client/business (the case with custom software), to meet a perceived need of some set of potential users (the case with commercial and open source software), or for personal use (e.g. a scientist may write software to automate a mundane task)."
124,"The majority of the cadets had their dormitories on the second floor of the building. Each room held from four to eight students, and was both bright and clean. The rules of Putnam Hall were similar to those in force at West Point, and every pupil was expected to keep his clothing, his books, and his other possessions in perfect order. Each had a cot, a chair, and a clothes closet to himself, extra closets having been introduced in the rooms for that purpose, and each was allowed the use of his trunk in addition. Each cadet had to take his turn at keeping the room in order, although the dormitories were given a regular sweeping and cleaning once a week by the servants.
As before, the Rover boys were placed in one room, and into this came also Larry Colby, Fred Garrison, and George Granbury. The apartment was at an angle of the building, and next to it was another occupied by Songbird Powell, Tubbs, Hans, and three other cadets. Between the two rooms was a door, but this was closed, and was supposed to be kept locked."
1677,"The mounds of earth here were known to cover some ancient city, for some sphinxes and statues had already been found; but what city it could be, archaeologists were at a loss to determine; though some, with Professor Lepsius at their head, believed it to be none other than the Rameses or ""Raamses,"" which the Children of Israel built for Pharaoh, and whence they started on their final Exodus. Any identification, however, of the sites of the Biblical cities in Egypt was so far merely speculative. Practically nothing definite was known as to the geography of the Israelite sojourn, except that the Land of Goshen was undoubtedly in the eastern part of the Delta, and that Zoan was Tanis, whose immense mounds are to form the next subject of the society's operations. The route of the Exodus was as uncertain as everything else connected with Israel's sojourn in Egypt. What sea they crossed, and where, and by what direction they journeyed to it, remained vexed questions, although Dr. Brugsch had set up a plausible theory, in which the ""Serbonian Bog"" played an important part."
338,"Earth is the planet we live on. It is the third planet from the Sun. It is the only planet known to have life on it. The Earth formed around 4.5 billion years ago. It is one of four rocky planets on the inside of the Solar System. The other three are Mercury, Venus and Mars.
The large mass of the Sun makes the Earth move around it, just as the mass of the Earth makes the Moon move around it. The Earth also turns round in space, so different parts face the Sun at different times. The Earth goes around the Sun once (one ""year"") for every 365¼ times it turns all the way around (one ""day"").
The Moon goes around the Earth about every 27 days. As the Earth goes round the Sun at the same time, the changing light of the Moon takes about 29½ days to go from dark to bright to dark again. That is where the idea of ""month"" came from. However, now most months have 30 or 31 days so they fit into one year."
1940,"To tell the truth, my sympathies were divided. The little bright-eyed mouse was so cunning and swift, that I thought to myself, ""What a pity to kill such a bright little fellow!"" But then I knew how disappointed poor Breezy would be, if she should wake, and learn somehow that a mouse had run over the floor while she was indulging in inglorious slumber.
Out came mousie quite boldly, and, finding some crumbs under the table, nibbled at them in great haste. Poor little fellow, if I had had a bit of cheese, I should have been tempted to give it to him, there and then.
But, all at once, Breezy woke, and saw what was going on. Mousie, however, had not been so stupid, while making his meal, as not to keep one eye open on his enemy. Quick as a flash he ran for the little crack that led under the cupboard, and thus made his escape."
2585,"All at once he heard some one talking, and he hid behind the broom and was as still as he could be.
It was the little boy Johnnie, who lived up-stairs. He had a big hammer and a saw in his hand, and he was talking to his little sister.
""I think that big, empty box down cellar would make a fine dolls' house, Maggie. I can fix a little porch on it, and make an up-stairs and a down-stairs,"" the little boy said.
""Oh, Johnnie, that will be lovely,"" his little sister said. ""I'll do something for you sometime. Maybe—maybe—I'll draw a whole slate full of el'phants, for you to look at!""
Then they started down the cellar steps.
Mr. Squeaky was so frightened that he almost tumbled down the stairs.
""Oh, my dear,"" he whispered, ""they are going to break up our house with a big hammer and a saw, and make a dolls' house out of it! Let's run as fast as we can!""
Poor little Mrs. Squeaky began to cry."
89,"Flora Lee's birthday came in July. Her mother wished very much to celebrate the occasion in a proper manner. Flora was a good girl, and her parents were always glad to do any thing they could to please her, and to increase her happiness.
They were very indulgent parents, and as they had plenty of money, they could afford to pay well for a ""good time."" Yet they were not weak and silly in their indulgence. As much as they loved their little daughter, they did not give her pies and cakes to eat when they thought such articles would hurt her.
They did not let her lie in bed till noon because they loved her, or permit her to do any thing that would injure her, either in body or mind. Flora always went to church, and to the Sunday school, and never cried to stay at home. If she had cried, it would have made no difference, for her father and mother meant to have her do right, whether she liked it or not."
2554,"Aladdin's Mother burst out laughing at the idea of her son wishing to be the son-in-law of the Sultan, and told him to put such thoughts out of his head at once. But Aladdin was not to be laughed out of his fancy. He knew by this time that the fruits which he had gathered from the magic garden were jewels of great value, and he insisted upon his Mother taking them to the Sultan for a present, and asking the hand of the Princess in marriage for her son.
The poor woman was terribly frightened, fearing lest the Sultan should punish her for her impudence; but Aladdin would hear of no excuses, and at last she set forth in fear and trembling, bearing the jewels on a china dish covered with a napkin.
The Sultan smiled at the idea of the son of a poor old woman asking for the hand of his daughter.
When she came before the Sultan, she told him, with many apologies and pleas for forgiveness, of her son's mad love for the Princess Badroulboudour."
1872,"Mr. Charles Darwin and his followers deny design as having any appreciable share in the formation of organism at all. Paley and the theologians insist on design, but upon a designer outside the universe and the organism. The third opinion is that suggested in the first instance, and carried out to a very high degree of development by Buffon. It was improved, and, indeed, made almost perfect by Dr. Erasmus Darwin, but too much neglected by him after he had put it forward. It was borrowed, as I think we may say with some confidence, from Dr. Darwin by Lamarck, and was followed up by him ardently thenceforth, during the remainder of his life, though somewhat less perfectly comprehended by him than it had been by Dr. Darwin. It is that the design which has designed organisms, has resided within, and been embodied in, the organisms themselves."
1703,"The friction of water against the polished surfaces of the vessel's sides has not as yet been directly measured, but some indirect experiments permit us to consider the resistances due thereto as small. The entire power expended for the progress of the vessel is, then, utilized solely in displacing certain masses of water and in giving them a certain amount of acceleration. The masses of water set in motion depend upon the surface submerged, and their acceleration depends upon the speed of the vessel. Mr. Pictet has studied a form of vessel in which the greatest part possible of the masses of water set in motion shall be given a vertical acceleration, and the smallest part possible a horizontal one; and this is the reason why: All those masses of water which shall receive a vertical acceleration from the keel will tend to move downward and produce a vertical reaction in an upward direction applied to the very surface that gives rise to the motion."
1672,"The very high proportion of water contained in the sample is very remarkable. It was so loosely combined, that even at ordinary temperature it gradually escaped, the coal crumbling to small pieces. The large amount as well as the high percentage of oxygen characterize the so called coal as a lignite, with which conclusion the physical characters of the sample are in perfect harmony.
The resin to which I have referred has not been further analyzed. It was found to be insoluble in all ordinary menstrua, such as alcohol, ether, carbon disulphide, benzene, or chloroform, and neither attacked by boiling alcoholic potash nor by fusing alkali. On heating it swells up considerably and undergoes decomposition, but does not fuse.
The coal may be valuable as a gas coal and for local consumption, but the large proportions of water and of oxygen militate against its use as a steam producer, only 58 percent of it being really combustible."
1697,"An ordinary weathercock provided with datum points may, in the majority of cases, suffice for the observation of the wind during the day; but recourse has to be had to different means to obtain an automatic transmission of the indications of the vane to the inside of a building. The different systems employed for such a purpose consist of gearings, or are accompanied by a friction that notably diminishes the sensitiveness of the apparatus, especially when the rod has to traverse several stories. Mr. Emile Richard, inspector of the Versailles waterworks, has just devised an ingenious system which, while considerably reducing the weight of the movable part, allows the weathercock to preserve all its sensitiveness. This apparatus consists of two principal parts--one fixed and the other movable. The stationary part is designated in the accompanying figure by the letters A and B and by cross-hatchings. This forms the rod or support. An iron tube, T, with clamps, P, at its lower extremity forms the base of the apparatus, and is hidden, after the mounting of the apparatus, by the ornamental zinc covering, Z."
790,"Trees are a lot like people: they experience stress and they get infected with bugs or diseases and they can be attacked by fire, windstorms, floods, and droughts. We call these things that attack or infect trees disturbances. Trees are not like people, because they cannot go to the doctor to get better and they cannot move away from whatever is disturbing them. This last part is very important because it means that, in order for trees to have existed for hundreds of millions of years, they must have had the ability to cope with disturbances without a doctor. As you may imagine, different kinds of trees have evolved different ways to deal with certain disturbances. This is what we have learned from our research in an area called the Pine Barrens of New Jersey on the East Coast of the United States."
627,"First, doctors must determine what kind of stroke has occurred. This is important because each type of stroke requires a different treatment. Using brain scanning devices, doctors must determine whether a bleed or a blockage is causing the patients symptoms.
If a blockage (ischemic stroke) is identified, the goal of treatment is to remove the blood clot. (That is why these treatments are called clot-busters!) Clot-busting medications are given to the patient to break down and dissolve the clot that is causing the blockage. Alternatively, surgery can be performed and a wire can be sent up into the blood vessel to pull the clot out.
If a bleed (hemorrhagic stroke) is identified, the goal for treatment is to stop the bleeding and reduce pressure building up within the skull. A bleed is most commonly treated using medications to reduce blood pressure and bleeding in the brain. In some cases, surgery may be required to drill a hole in the skull and release the pressure on the brain. Another surgery option is to place a clasp around the broken part of the blood vessel to clamp it shut and stop the bleeding."
2467,"We were quite willing to go to bed; and presently we found ourselves tucked away upstairs in the very room, looking out eastward into the spruce grove, which father had once occupied. Dan shared it with us, sleeping in a bed of his own in the opposite corner. The sheets and pillow-slips were fragrant with lavender, and one of Grandmother King's noted patchwork quilts was over us. The window was open and we heard the frogs singing down in the swamp of the brook meadow. We had heard frogs sing in Ontario, of course; but certainly Prince Edward Island frogs were more tuneful and mellow. Or was it simply the glamour of old family traditions and tales which was over us, lending its magic to all sights and sounds around us? This was home—father's home—OUR home! We had never lived long enough in any one house to develop a feeling of affection for it; but here, under the roof-tree built by Great-Grandfather King ninety years ago, that feeling swept into our boyish hearts and souls like a flood of living sweetness and tenderness."
2439,"They were seated along the edge of the lake, six girls and their two visitors. The water was a still, dim blue reflection of the sky with one deep shadow from the hill of pines. Away from the hill and the lake stood the forest of beechwood trees.
In an open space on a little rise of ground half within, half without the forest, lay the summer camp of the Girl Scouts of the Eagle's Wing.
A little brown house built of logs was almost entirely covered with vines, a tangle of woodbine and honeysuckle and wisteria. Only from the windows and the door had the vines been cut away. The house looked extremely ancient, older than the slender beeches that formed a semicircle to the rear and left. Beyond the door, thick with deep green shade on this midsummer morning, towered a single giant beech which appeared to have moved out a few yards from its forest shelter to act as a sentinel for the log cabin."
855,"An eclipse is an astronomical event. It is a process that develops slowly across time.
The eclipse is when one object in the sky moves into the shadow of another such object. When an eclipse happens within a system of stars, like the Solar System, it makes a type of syzygy. This means that three or more objects in the sky are lined up in a straight line in the same gravitational system.
The term eclipse is most often used to describe a solar eclipse, when the Moon's shadow crosses the Earth's surface, or a lunar eclipse, when the Moon moves into the shadow of Earth. No solar eclipse can last longer than 7 minutes and 58 seconds because of the speed at which the Earth and Moon move.
When the Sun is not involved, the event is called occultation."
